Id,SalePrice
2735,122674.4627436128
2736,135648.13608885976
2737,118119.51275145428
2738,137825.82835393958
2739,160824.28246305653
2740,136708.40336335846
2741,132096.75549483835
2742,156086.7196173996
2743,142399.0193143241
2744,163967.13367561376
2745,153597.75572692885
2746,122015.64769839346
2747,134089.53875887254
2748,121289.13653481811
2749,130319.72652750583
2750,125388.1718883893
2751,125617.89667850407
2752,216265.09715282018
2753,156931.64056784968
2754,250626.5129979813
2755,133473.6357906849
2756,98823.90109766753
2757,77767.13088646316
2758,92121.53487121525
2759,155392.1351330704
2760,114988.14081949047
2761,131994.41531565483
2762,135396.5248104481
2763,213764.91710343148
2764,150249.71472564508
2765,307956.1819200613
2766,128923.36243076877
2767,76881.96463722104
2768,114423.85659952956
2769,120213.0725381378
2770,157622.85546607914
2771,110692.76848685813
2772,105045.87712706313
2773,151256.02354764342
2774,131279.17008443922
2775,120287.47488920986
2776,134589.91983554003
2777,139762.60016252336
2778,129877.4615325715
2779,104843.40759666322
2780,104842.77284060608
2781,101192.47615131813
2782,95606.11375727745
2783,88869.16137620076
2784,120855.32674214979
2785,129022.3051336642
2786,71336.64255095426
2787,127162.01938508126
2788,72408.99173738786
2789,167305.4509217235
2790,99766.2398870499
2791,103320.70997481205
2792,66757.33148333922
2793,155179.42363189888
2794,86303.21677997595
2795,116348.63902311045
2796,91128.14583315628
2797,204869.7229477044
2798,109631.84376275536
2799,113833.62198141015
2800,73758.26185234965
2801,117163.50989285547
2802,123716.99381339963
2803,163177.0929230773
2804,125763.17769822526
2805,106833.80819533541
2806,81150.69327401882
2807,161523.25504669867
2808,143702.3934685305
2809,124845.89457260615
2810,127872.75920162878
2811,160351.1616575301
2812,170878.8828535231
2813,160003.36540464702
2814,162571.519947818
2815,101290.05162343875
2816,247165.7476938486
2817,152129.2729745022
2818,129601.9301901471
2819,172721.00803634865
2820,130087.84328891996
2821,114117.3368888317
2822,195029.62273958197
2823,337342.8959939128
2824,170792.5145317935
2825,146458.5716871108
2826,130301.62096832837
2827,133820.5329358195
2828,218773.99361349538
2829,243220.7125902141
2830,233549.11522212313
2831,188547.85764335084
2832,249840.73477011398
2833,271475.0518816604
2834,213804.15256894575
2835,217954.43784212798
2836,186160.0084429498
2837,171125.9142733915
2838,146463.85773058495
2839,173009.08792913624
2840,195924.91501590994
2841,197806.0878799541
2842,228481.6464044019
2843,147609.7929626294
2844,170361.5215040069
2845,127901.44574636982
2846,200246.5883583459
2847,199366.45338827668
2848,221903.71624356287
2849,199057.80330302083
2850,285351.9499096229
2851,225755.11048375262
2852,234403.0728378423
2853,232624.0557879358
2854,142083.59694754845
2855,208549.7520875948
2856,198610.05909408475
2857,187340.2367316846
2858,206975.77118043564
2859,113327.34384527145
2860,118611.26985909589
2861,128398.22113757348
2862,208947.45476548444
2863,129606.45409335659
2864,239552.4651529849
2865,143628.48552856635
2866,174329.782707879
2867,96415.09194376897
2868,109569.68620152159
2869,110548.92390994451
2870,126818.08312522148
2871,89702.68839212603
2872,57946.851911714206
2873,99657.93760542797
2874,123640.47025048247
2875,124749.87539171167
2876,175353.25197133864
2877,129784.00123027037
2878,157994.9105076301
2879,127497.4433789411
2880,98835.51293833375
2881,136338.76178079235
2882,147300.41305124783
2883,166885.22110524672
2884,192319.0558841197
2885,153926.2639959453
2886,218090.2701350911
2887,108849.94816725233
2888,131558.97369707937
2889,68640.82179353158
2890,83866.89496433568
2891,130781.02969429604
2892,68795.77023099501
2893,97157.21310107745
2894,66387.95638927552
2895,271580.3085167929
2896,252685.99910867572
2897,201977.54065602858
2898,168885.38595360098
2899,208509.6109632493
2900,158754.44297406296
2901,210243.01684405323
2902,184484.6315709052
2903,334197.0422586024
2904,340826.543064298
2905,77177.7942816582
2906,218002.47871964943
2907,119394.81568380524
2908,127766.85335734047
2909,160005.02302414365
2910,85378.65955062014
2911,91761.54307216375
2912,145128.33359313698
2913,97239.94156779785
2914,86941.9191166012
2915,96278.78907186295
2916,98269.22486156039
2917,184251.57046021722
2918,110345.84081778064
2919,244304.48094674494
